anime_recs,counter
Akame ga Kill!,15
Black Clover,14
D.Gray-man,13
InuYasha (TV),11
Gintama,11
Kill la Kill,11
Yuu☆Yuu☆Hakusho,11
JoJo no Kimyou na Bouken (TV),10
Ueki no Housoku,10
Dragon Ball,10
Enen no Shouboutai,10
Fate/Zero,10
Code Geass: Hangyaku no Lelouch,10
Beelzebub,10
Hunter x Hunter,9
Darker than Black: Kuro no Keiyakusha,9
Magi: The Labyrinth of Magic,9
Mob Psycho 100,9
Noragami,9
Bungou Stray Dogs,8
Angel Beats!,8
Rainbow: Nisha Rokubou no Shichinin,8
Mahou Shoujo Madoka★Magica,8
Claymore,8
Death Note,8
Trigun,8
K-On!,8
Deadman Wonderland,8
Baccano!,8
Shaman King,7
School Rumble,7
Rurouni Kenshin: Meiji Kenkaku Romantan,7
Saint Seiya,7
Hajime no Ippo,7
Toaru Majutsu no Index,7
Air Gear,7
Boku no Hero Academia 2nd Season,7
Darling in the FranXX,7
Barakamon,7
One Punch Man,7
Koukyoushihen Eureka Seven,7
Neon Genesis Evangelion,7
Owari no Seraph,7
Shokugeki no Souma,6
Gekkan Shoujo Nozaki-kun,6
Kekkaishi (TV),6
Shijou Saikyou no Deshi Kenichi,6
Ga-Rei: Zero,6
Dragon Ball Super,6
Densetsu no Yuusha no Densetsu,6
Zero no Tsukaima,6
Guilty Crown,6
Non Non Biyori,6
Kenpuu Denki Berserk,6
Samurai Champloo,6
Magi: The Kingdom of Magic,6
Boku no Hero Academia 3rd Season,6
s.CRY.ed,6
Sakura-sou no Pet na Kanojo,5
Chuunibyou demo Koi ga Shitai!,5
Black Cat,5
Katanagatari,5
Code Geass: Hangyaku no Lelouch R2,5
Seitokai Yakuindomo,5
Shinsekai yori,5
Kimi to Boku.,5
Black Lagoon,5
07-Ghost,5
MÄR,5
Kuroko no Basket,5
Mushishi,5
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,5
Kami no Tou,5
Devilman: Crybaby,5
Busou Renkin,5
Kuroshitsuji,5
Pandora Hearts,5
Kurokami The Animation,5
Hellsing Ultimate,5
Sousei no Onmyouji,5
World Trigger,5
Minami-ke,5
Tokyo Ghoul,5
